El Kangaroo
Needless Locomotive
Scarlet Permanent Spear
Indigo King
Furious Ogre
Nasty Gladiator
Headless Pure Gargoyle
The Tiger
Nasty Mustard
The Kangaroo
Alpha Giant
Barbarian Freaky
Sword Dirty
Gutsy Airman
Moving Invader
The Lion
Lucky Power
Bursting Airman
Flash Emperor
Sneaky Itchy Moose
Hungry Moose
Barbarian Indigo
Strong Dagger
Navy Skeleton
The Ogre
The Young Corporal
Flaming Scarecrow
The Persistent Gargoyle
El Albatross
Dark Craw
Helpless Tiger
Skunk Angry
The Light Tired Tombstone
Timely Electron
Empty Torpedo
The Demon
El Foghorn
The Locomotive
Hidden Commander
Vicious Brigadier
The Pure Young Gladiator
The Puppet
Temporary Admiral
Forsaken Bulldozer
Severe Beast
Heroic Dinosaur
The Guardian
The Ruthless Lion
Sapphire Scarecrow
Sapphire Lobster
Needless Soldier
Rough Power
Surreal Wrench
Western Major
Bad Raven
Severe Gangster
Gargoyle Strawberry
The Barbaric Dog
The Dragonfly
Gold Ostrich
Unpreventable Locomotive
Nasty Bandit
Heavy Dreaded Warrior
Anaconda Navy
Ice Puppet
Strawberry Fast Dinosaur
Solid Soldier
The Bad Guard
The Bad Kangaroo
Fierce Power
Ghost Scarecrow
The Quick Locomotive
The Severe Nocturnal Spear
Light Killer
Devilish Rough Beast
El Dinosaur
Lightning Sherif
Clown Lost
Wild Crossbow
El Ogre
The Red Spear
The Serious Dragon
Severe Dragon
Cheerful Colonel
The Moving Endless Eagle
The Airman
Giant Corporal
Scarlet General
The Crossbow
Toxic Leather
The Psycho
Vicious Falcon
Gold Frostbite
Lobster Strawberry
Pure Skilled Bandit
The Mars Barbarian
Insane Airman
Cheerful Roadrunner
Beta Doctor
The Poseidon Frostbite
Unpreventable Killer
Running Smuggler
The Yellow Commander
The Ostrich
Eagle Cool
The Sword
Vulture Water
Nervous Sergeant
The Dust General
The Smuggler
Orange Major
Tough Corporal
The Bitter Duck
Fast Oyster
El Admiral
Northers Agent
Ruby Eagle
Dancing Sword
The Rocky Frostbite
Prince Flaming
Severe Solid Beast
Southern Sergeant
Striking Snappy Admiral
Lone Guard
The Pointless Wizard
Gruesome Falcon
Flying Emperor
The Eastern Permanent Duck
Bitter Captain
Lost Albatross
Liquid Dragonfly
The Power
El Locomotive
Flying Hawk
Young Persistent Raven
The Ranger
Red Reborn Tombstone
The Ruthless Giant
Devil Steamy Smuggler
Devil Cool
Poseidon Golden Agent
Ruthless Spider
Tough Tombstone
Risky Knight
El Guard
Serious Gangster
Fierce Airman
Dreaded Rocky Monkey
Strangely Scarecrow
The Lava Rider
The Lost Dinosaur
Forgotten Gangster
The Soldier
Lost Concrete Wizard
Gold Unpreventable Messenger
Lost Concrete Oyster
Striking Boomerang
Freaky Tombstone
Temporary Agent
Heavy Admiral
Surreal Doctor
Flaming Flea
Gruesome Bandit
The Stormy Strangely Sword
Danger Albatross
Supersonic Agent
The Temporary Lobster
The Skeleton
Stone Orange Queen
The Lucky Dreaded Crossbow
The Devil
Morbid Wrench
Ghost Tiger
Bad Demon
The Skunk
The Dangerous Queen
The Wrench
Lightning Brigadier
Tired Wizard
Venus Navy Leather
El Albatross
Scarecrow Danger
Fast Admiral
Northers Neutron
Silly Locomotive
Craw Forgotten
The Dangerous Tough Eagle
The Needless Bandit
Demon Dancing
Aimless Electron
Giant Giant
El Messenger
Permanent Gargoyle
Tough Captain
Trollling Grenade
Black Gangster
The Torpedo
Boomerang Brutal
Lightning Electron
Screaming Barbarian
